2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 12 179 143 6.0999999999999996 8.9611789187970583 8.1863448053687051
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 12 152 45 10.6 9.0679137542774164 2.3472882643323199
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 12 204 128 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 12 119 84 6.0 9.4001558759808788 11.561059980967297
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 12 135 104 16.300000000000001 16.42286788860153 0.015096518049397869
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 13 358 287 6.0999999999999996 8.9753346938637328 8.267549601736448
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 13 305 91 10.6 8.9951053010351529 2.5756869947654661
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 13 409 257 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 13 239 168 6.0 9.3309096591243481 11.094959157247882
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 13 270 209 16.300000000000001 16.944641714845357 0.41556294051876164
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 14 716 575 6.0999999999999996 8.9745318049884482 8.2629330978901478
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 14 611 183 10.6 8.9598681008267604 2.6900326466856166
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 14 819 514 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 14 478 337 6.0 9.3799211438668983 11.423866938758522
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 14 541 419 16.300000000000001 17.431632859005507 1.2805929275809764
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 15 1432 1150 6.0999999999999996 8.9939938427784991 8.3752003620398661
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 15 1223 366 10.6 8.9627414278694282 2.6806156320150376
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 15 1636 1028 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 15 956 674 6.0 9.3759313002721001 11.396912144156872
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 15 1083 837 16.300000000000001 17.316371778563582 1.033011592260497
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 16 2864 2302 6.0999999999999996 8.9937825741727959 8.3739775865861343
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 16 2446 734 10.6 8.9484606226121315 2.727582315062707
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 16 3273 2059 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 16 1913 1349 6.0 9.3640249677025462 11.316663983326118
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 16 2166 1677 16.300000000000001 17.499425074616198 1.4386205096180706
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 17 5728 4595 6.0999999999999996 8.9930796997730624 8.3699101492389953
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 17 4892 1466 10.6 8.9448709120010008 2.7394522979403977
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 17 6547 4111 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 17 3826 2694 6.0 9.3693524417291147 11.352535876585948
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 17 4332 3348 16.300000000000001 17.505526851150968 1.4532949888459665
2014-01-01 10:00:00 25 42.861750000000001 -71.878388999999999 18 11515 9225 6.0999999999999996 8.9951838890791382 8.3820897515834059
2014-01-01 10:00:00 56 41.215013999999996 -80.484779000000003 18 9834 2943 10.6 8.944107877313165 2.7419787219763108
2014-01-01 10:00:00 77 44.476199999999999 -73.210599999999999 18 13162 8252 3.3999999999999999 nan nan
2014-01-01 10:00:00 12 39.114443999999999 -77.106943999999999 18 7691 5408 6.0 9.3704303585688677 11.359800801962667
2014-01-01 10:00:00 58 40.112222000000003 -75.309167000000002 18 8709 6721 16.300000000000001 17.525182718558284 1.5010726938538657
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 6 2 2 16.0 6.6061521804043473 88.244376857722003
2014-01-01 10:00:00 10 39.705950000000001 -79.012 6 1 0 5.0 nan nan
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 6 1 1 11.0 12.019426203991408 1.0392297853843318
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 6 2 1 29.100000000000001 8.0482013911944801 443.17822466570601
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 6 2 2 9.1999999999999993 6.6061521804043473 6.7280465112211179
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 7 4 4 16.0 6.6061521804043473 88.244376857722003
2014-01-01 10:00:00 10 39.705950000000001 -79.012 7 3 1 5.0 12.271631652233454 52.876626885763436
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 7 2 2 11.0 12.019426203991408 1.0392297853843318
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 7 4 2 29.100000000000001 8.0482013911944801 443.17822466570601
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 7 5 4 9.1999999999999993 10.957091087100721 3.0873690883687974
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 8 9 8 16.0 12.75490306854056 10.53065409456747
2014-01-01 10:00:00 10 39.705950000000001 -79.012 8 8 3 5.0 10.569271372426421 31.016783619728471
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 8 4 5 11.0 8.0184654313698882 8.8895483839363472
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 8 8 5 29.100000000000001 12.013599299384786 291.94508890198409
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 8 11 9 9.1999999999999993 6.4115159369732551 7.7756433697541398
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 9 18 16 16.0 12.378291933638014 13.116769317951476
2014-01-01 10:00:00 10 39.705950000000001 -79.012 9 16 7 5.0 8.8116932848492677 14.529005697765001
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 9 8 10 11.0 8.060693361614339 8.6395235144580145
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 9 17 10 29.100000000000001 17.987330189039064 123.4914303274426
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 9 22 18 9.1999999999999993 6.5632192721278564 6.9526126068779481
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 10 38 32 16.0 13.257826550534986 7.5195152269508529
2014-01-01 10:00:00 10 39.705950000000001 -79.012 10 32 15 5.0 8.4696664478243147 12.038585259157797
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 10 16 21 11.0 9.2070726240979823 3.2145885752588952
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 10 34 20 29.100000000000001 18.065571901153927 121.75860346860379
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 10 44 37 9.1999999999999993 4.6701121716218346 20.519883737688644
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 11 76 64 16.0 13.25692926824067 7.524437039434666
2014-01-01 10:00:00 10 39.705950000000001 -79.012 11 64 31 5.0 8.2934232102397587 10.846636441745957
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 11 33 43 11.0 8.9910536266354626 4.0358655310545277
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 11 68 41 29.100000000000001 20.071686515223981 81.510444379388545
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 11 89 74 9.1999999999999993 4.2539594236107456 24.463317383288942
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 12 152 128 16.0 13.267696655772674 7.4654815648758275
2014-01-01 10:00:00 10 39.705950000000001 -79.012 12 128 62 5.0 8.2959588800928863 10.863344939263154
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 12 67 86 11.0 9.0874607317375293 3.6578064526459468
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 12 137 83 29.100000000000001 21.868417166761446 52.295790273990569
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 12 179 149 9.1999999999999993 3.8819457617734683 28.281700880719168
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 13 304 257 16.0 13.202604790503308 7.8254199581150408
2014-01-01 10:00:00 10 39.705950000000001 -79.012 13 257 125 5.0 8.2313632046018093 10.441708160054475
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 13 134 173 11.0 8.9804998682779438 4.0783807820254028
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 13 275 166 29.100000000000001 22.136542501243778 48.489740336984283
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 13 358 298 9.1999999999999993 3.8699428268551999 28.409509468992336
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 14 609 515 16.0 13.143134485242703 8.1616805694094765
2014-01-01 10:00:00 10 39.705950000000001 -79.012 14 516 250 5.0 8.2135116292410633 10.326656991267553
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 14 268 346 11.0 8.9824724460510907 4.0704174309430687
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 14 550 333 29.100000000000001 22.412739416717884 44.719454108718693
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 14 716 597 9.1999999999999993 3.7684409709419868 29.501833486141624
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 15 1217 1030 16.0 13.139540968701338 8.1822258697380796
2014-01-01 10:00:00 10 39.705950000000001 -79.012 15 1031 500 5.0 8.2128041456653467 10.322110478404438
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 15 537 692 11.0 8.9909709921953116 4.0361975542006912
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 15 1100 667 29.100000000000001 22.670633479622573 41.33675385335016
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 15 1432 1195 9.1999999999999993 3.7055090503477865 30.189430795810075
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 16 2435 2062 16.0 13.129204999504971 8.2414639348672534
2014-01-01 10:00:00 10 39.705950000000001 -79.012 16 2063 1002 5.0 8.2042138720755649 10.266986538001484
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 16 1074 1386 11.0 8.9813756897645547 4.0748441058735274
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 16 2200 1335 29.100000000000001 22.65323013570648 41.560841683163112
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 16 2864 2392 9.1999999999999993 3.7102043099664019 30.137856718311461
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 17 4870 4117 16.0 13.127124677541858 8.2534126183889764
2014-01-01 10:00:00 10 39.705950000000001 -79.012 17 4126 2001 5.0 8.2024413352726135 10.255630505862641
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 17 2149 2767 11.0 8.9842266439390386 4.0633422230052716
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 17 4400 2665 29.100000000000001 22.64733069709089 41.636941132705559
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 17 5728 4777 9.1999999999999993 3.687599297163314 30.386561508634383
2014-01-01 10:00:00 0 41.170833000000002 -73.194721999999999 18 9789 8264 16.0 13.128836634417789 8.2435790718613688
2014-01-01 10:00:00 10 39.705950000000001 -79.012 18 8294 4018 5.0 8.2005946308876858 10.243805991267081
2014-01-01 10:00:00 31 35.810659999999999 -76.906249000000003 18 4320 5555 11.0 8.9817374719550624 4.0733836321103425
2014-01-01 10:00:00 49 40.246527999999998 -77.186750000000004 18 8846 5350 29.100000000000001 22.667561179641208 41.376269177658827
2014-01-01 10:00:00 27 42.862535999999999 -71.380172000000002 18 11515 9589 9.1999999999999993 3.6881732295320862 30.380234347646741
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 6 2 2 7.0 7.1396409835637584 0.019499604290653852
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 6 2 1 8.4000000000000004 6.2410558092594961 4.6610400187321712
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 6 1 1 10.0 12.01942620399141 4.0780821933671545
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 6 2 0 13.800000000000001 nan nan
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 6 2 1 19.300000000000001 6.2410558092594961 170.53602337687516
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 7 5 4 7.0 11.303929138759452 18.52380603146268
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 7 4 3 8.4000000000000004 13.212808692370979 23.163127509361651
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 7 3 2 10.0 8.9857609807271821 1.0286807882154876
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 7 4 1 13.800000000000001 11.382155834473718 5.8459704087694879
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 7 4 3 19.300000000000001 13.212808692370979 37.053898015674321
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 8 10 9 7.0 8.5020809974384068 2.2562473228655593
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 8 9 6 8.4000000000000004 23.091134909741225 215.8294449362173
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 8 7 5 10.0 6.7830306162235932 10.348892016154755
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 8 8 2 13.800000000000001 11.41304944906679 5.6975329326003585
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 8 8 6 19.300000000000001 12.133654586319532 51.356506588179094
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 9 20 18 7.0 8.5153517763262503 2.2962910060151223
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 9 19 12 8.4000000000000004 14.357014449217303 35.486021148183724
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 9 14 10 10.0 6.8330881195828486 10.029330858327299
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 9 17 5 13.800000000000001 11.338413825059824 6.0594064966566101
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 9 16 13 19.300000000000001 16.368161103861837 8.5956793129086453
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 10 40 37 7.0 5.3678144976232147 2.6640295141689587
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 10 39 25 8.4000000000000004 13.406686507034038 25.066909779716696
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 10 29 21 10.0 6.447210297559967 12.622314669763938
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 10 34 11 13.800000000000001 10.615443563780957 10.141399695464136
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 10 33 26 19.300000000000001 15.372142397483138 15.428065345649516
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 11 81 74 7.0 5.2399923755132782 3.0976268382513936
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 11 78 50 8.4000000000000004 13.405785263786093 25.057886107138003
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 11 59 43 10.0 6.6343275165150324 11.327751266087869
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 11 69 22 13.800000000000001 13.400014166100073 0.15998866732062064
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 11 66 53 19.300000000000001 25.13360706546046 34.030971394190189
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 12 162 149 7.0 4.5313334425315013 6.0943145719633689
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 12 156 101 8.4000000000000004 13.31430867401404 24.150429743489624
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 12 118 86 10.0 6.6389480037380153 11.296670521576672
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 12 139 44 13.800000000000001 14.748268903280909 0.89921391292957686
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 12 133 107 19.300000000000001 23.691828437018842 19.288157020207354
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 13 324 298 7.0 4.5228467875964427 6.1362880377212639
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 13 313 202 8.4000000000000004 13.243922317416846 23.463583417168984
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 13 237 173 10.0 6.7933233548882574 10.282775106305101
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 13 278 88 13.800000000000001 14.71586501903956 0.83880873310033255
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 13 267 214 19.300000000000001 16.585532182936905 7.3683355298712865
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 14 649 596 7.0 4.5254859928715803 6.123219571474749
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 14 626 404 8.4000000000000004 13.253506366031138 23.556524045104776
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 14 474 347 10.0 6.8756026354793827 9.7618588914233797
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 14 558 177 13.800000000000001 15.345565403402102 2.3887724161934991
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 14 534 429 19.300000000000001 17.551548889098527 3.0570812872125983
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 15 1298 1192 7.0 4.4714839970154028 6.3933931773492034
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 15 1252 809 8.4000000000000004 13.221547465740377 23.247319964387451
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 15 949 695 10.0 6.9319275716887461 9.4130684253637149
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 15 1115 355 13.800000000000001 15.27607117711657 2.178786119914295
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 15 1067 858 19.300000000000001 21.686968616884588 5.6976191779919203
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 16 2596 2386 7.0 4.4784183228155934 6.3583741547121253
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 16 2504 1620 8.4000000000000004 13.218183915162614 23.214896240331733
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 16 1898 1391 10.0 6.9260217599840805 9.4493422200913706
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 16 2230 710 13.800000000000001 15.280755443504326 2.1926366834676907
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 16 2135 1718 19.300000000000001 19.571902653538711 0.073931053001391828
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 17 5193 4764 7.0 4.4623092853942135 6.4398741629964276
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 17 5008 3234 8.4000000000000004 13.21853307266203 23.218260972337781
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 17 3796 2777 10.0 6.9266689722256585 9.4453636062804911
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 17 4461 1418 13.800000000000001 15.323746310641932 2.3218028191948958
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 17 4271 3431 19.300000000000001 19.57332405094116 0.074706036822885499
2014-01-01 10:00:00 70 41.807775999999997 -71.415104999999997 18 10439 9563 7.0 4.4597259239983522 6.452992381206025
2014-01-01 10:00:00 53 41.442777999999997 -75.623056000000005 18 10067 6492 8.4000000000000004 13.21813567717537 23.214431403670158
2014-01-01 10:00:00 13 39.055276999999997 -76.878332999999998 18 7630 5575 10.0 6.9308376736557022 9.4197573854511418
2014-01-01 10:00:00 39 40.366439999999997 -80.615579999999994 18 8968 2847 13.800000000000001 15.333332341368324 2.3511080690860648
2014-01-01 10:00:00 61 39.991388999999998 -75.080832999999998 18 8586 6887 19.300000000000001 19.206139974258825 0.0088097044321341633
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 6 2 1 15.1 5.1652352017739931 98.699551596070606
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 6 2 2 3.0 8.5885716433857446 31.232133013255243
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 6 1 1 6.0 6.4724031988453508 0.22316478227932002
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 6 2 0 10.5 nan nan
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 6 1 1 7.7999999999999998 6.4724031988453508 1.7625132664360568
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 7 4 2 15.1 5.1652352017739931 98.699551596070606
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 7 4 4 3.0 8.5885716433857446 31.232133013255243
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 7 3 2 6.0 10.821040663697557 23.242433081025386
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 7 4 1 10.5 12.585681104588282 4.3500656700365967
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 7 2 2 7.7999999999999998 6.4724031988453508 1.7625132664360568
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 8 9 4 15.1 14.43244552753697 0.44562897370539373
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 8 9 9 3.0 nan nan
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 8 7 5 6.0 4.7621839451776307 1.5321885855760149
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 8 9 2 10.5 11.973720765818832 2.171852895605646
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 8 4 5 7.7999999999999998 4.8115374836818283 8.9309082114387373
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 9 18 9 15.1 16.648952525268029 2.3992539255342065
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 9 19 18 3.0 9.8979996865421072 47.582399675535008
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 9 15 11 6.0 8.100679905086249 4.4128560636331722
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 9 19 5 10.5 9.7706395530901524 0.5319666615165326
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 9 8 10 7.7999999999999998 4.7962416291941032 9.0225643501864941
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 10 36 18 15.1 16.754928079852977 2.738786949485863
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 10 39 37 3.0 9.5107526324812923 42.38989984136208
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 10 30 22 6.0 8.0666895004852748 4.2712054914160742
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 10 38 11 10.5 9.6103500744796779 0.79147698997831462
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 10 16 21 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 11 73 37 15.1 15.691149644027913 0.34945790163432872
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 11 78 74 3.0 9.513028913798296 42.419545631972611
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 11 61 45 6.0 8.1023235598823398 4.4197643504363535
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 11 76 22 10.5 9.610789023376574 0.79069616094758699
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 11 33 43 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 12 146 75 15.1 15.578328671789945 0.22879831825633365
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 12 157 148 3.0 9.8535956185384599 46.971772902449572
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 12 122 90 6.0 8.0935933928058716 4.3831332944004009
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 12 152 45 10.5 9.5706617851118398 0.86366951765151212
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 12 67 86 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 13 293 151 15.1 15.320911638118602 0.048801951856244384
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 13 314 297 3.0 9.6177645933136731 43.794808212516088
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 13 245 180 6.0 8.1644823819701102 4.684983981859002
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 13 305 91 10.5 9.5876937014947377 0.83230278229237287
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 13 134 173 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 14 586 302 15.1 15.341474710725974 0.058310035920192953
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 14 629 595 3.0 9.5965661357432808 43.51468478323504
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 14 490 360 6.0 8.1613614014980982 4.6714831078858232
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 14 611 183 10.5 9.5940107981038452 0.82081643395243165
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 14 268 346 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 15 1171 604 15.1 15.349184084232229 0.062092707834654953
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 15 1258 1191 3.0 9.5487583704162802 42.886236194097293
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 15 979 719 6.0 8.1654325940582275 4.6890983194097444
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 15 1223 366 10.5 9.6094452145323803 0.79308782591927807
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 15 537 692 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 16 2343 1209 15.1 15.325642204646279 0.050914404517633322
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 16 2517 2384 3.0 9.5763947717445745 43.248968193829377
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 16 1959 1441 6.0 8.1607921483678005 4.669022708447935
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 16 2446 734 10.5 9.6065418795341593 0.79826741302635273
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 16 1074 1386 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 17 4687 2414 15.1 15.311697490503741 0.044815827485581786
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 17 5034 4761 3.0 9.5534935175073254 42.948277284010537
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 17 3919 2877 6.0 8.1644927453196381 4.6850288445413435
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 17 4892 1466 10.5 9.6058120794799606 0.7995720372039522
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 17 2149 2767 7.7999999999999998 nan nan
2014-01-01 11:00:00 46 40.811388999999998 -77.877027999999996 18 9422 4846 15.1 15.309815827844625 0.044022681614125571
2014-01-01 11:00:00 71 41.495109999999997 -71.423704999999998 18 10120 9557 3.0 9.5554158319367097 42.973476729606467
2014-01-01 11:00:00 15 39.298056000000003 -76.604721999999995 18 7878 5775 6.0 8.1645165982351564 4.6851321040354934
2014-01-01 11:00:00 55 41.215013999999996 -80.484779000000003 18 9834 2943 10.5 9.6057418712837048 0.79969760077516994
2014-01-01 11:00:00 31 35.810659999999999 -76.906249000000003 18 4320 5555 7.7999999999999998 nan nan
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 6 2 2 -1.0 4.8130460298147471 33.791504144744991
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 6 1 0 19.0 nan nan
