56 36.141894999999998 -115.07872500000001 17 1759 3008 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 17 1190 1014 12.0 19.602921417322523 57.804414077981527
43 36.999571000000003 -121.574684 17 2194 646 27.0 42.704352086610939 246.62667446024136
52 34.446570999999999 -119.230277 17 898 1499 9.0 10.924167481786313 3.7024204979638804
12 36.314399000000002 -119.64457 18 3712 2706 169.0 29.320402268211467 19510.390022514264
56 36.141894999999998 -115.07872500000001 18 3536 6039 126.90000000000001 nan nan
35 35.020829999999997 -120.56388 18 2392 2035 12.0 20.020286558251321 64.324996476466822
43 36.999571000000003 -121.574684 18 4411 1297 27.0 42.850737731901425 251.24588664552354
52 34.446570999999999 -119.230277 18 1806 3009 9.0 10.946681250651027 3.7895678916362465
44 37.348497000000002 -121.894898 6 1 0 90.0 nan nan
26 36.844096 -121.362121 6 1 0 27.0 nan nan
14 37.2136 -119.699065 6 1 0 27.0 nan nan
12 36.314399000000002 -119.64457 6 0 0 169.0 nan nan
30 33.217025 -117.396158 6 0 1 40.600000000000001 nan nan
44 37.348497000000002 -121.894898 7 2 0 90.0 nan nan
26 36.844096 -121.362121 7 2 0 27.0 nan nan
14 37.2136 -119.699065 7 2 1 27.0 30.718874055848598 13.830024243263802
12 36.314399000000002 -119.64457 7 1 1 169.0 nan nan
30 33.217025 -117.396158 7 0 2 40.600000000000001 nan nan
44 37.348497000000002 -121.894898 8 4 1 90.0 nan nan
26 36.844096 -121.362121 8 4 1 27.0 nan nan
14 37.2136 -119.699065 8 4 2 27.0 30.944493376042182 15.559027993640649
12 36.314399000000002 -119.64457 8 3 2 169.0 39.68582188732767 16722.156660955941
30 33.217025 -117.396158 8 0 4 40.600000000000001 nan nan
44 37.348497000000002 -121.894898 9 9 2 90.0 41.146718742331544 2386.6430896408601
26 36.844096 -121.362121 9 8 2 27.0 nan nan
14 37.2136 -119.699065 9 8 5 27.0 41.217413815422368 202.13485559896282
12 36.314399000000002 -119.64457 9 7 5 169.0 34.265871135715543 18153.285480817609
30 33.217025 -117.396158 9 1 8 40.600000000000001 47.368990749331729 45.819235764538504
44 37.348497000000002 -121.894898 10 18 4 90.0 39.236091097104207 2576.9744471015028
26 36.844096 -121.362121 10 16 5 27.0 36.610418322586092 92.360140335098478
14 37.2136 -119.699065 10 17 10 27.0 41.839617569903318 220.21424962098325
12 36.314399000000002 -119.64457 10 14 10 169.0 34.123723482648401 18191.609967185086
30 33.217025 -117.396158 10 2 16 40.600000000000001 47.288257098117946 44.732783010525061
44 37.348497000000002 -121.894898 11 37 8 90.0 64.696021136992641 640.29134629952318
26 36.844096 -121.362121 11 33 11 27.0 23.666826603380969 11.110044891928851
14 37.2136 -119.699065 11 35 20 27.0 40.684374521282272 187.26210603871942
12 36.314399000000002 -119.64457 11 28 21 169.0 33.534763025581633 18350.830428535322
30 33.217025 -117.396158 11 4 33 40.600000000000001 79.897144609608404 1544.2655744684746
44 37.348497000000002 -121.894898 12 74 16 90.0 64.760860547746944 637.01416029027666
26 36.844096 -121.362121 12 66 22 27.0 23.597442288502982 11.577398980067821
14 37.2136 -119.699065 12 71 41 27.0 38.316630012344532 128.066114836297
12 36.314399000000002 -119.64457 12 57 42 169.0 34.225868800288609 18164.066440637023
30 33.217025 -117.396158 12 8 67 40.600000000000001 110.0248179495712 4819.8053473311047
44 37.348497000000002 -121.894898 13 148 33 90.0 42.44742630849106 2261.247264686388
26 36.844096 -121.362121 13 132 45 27.0 24.233803302225226 7.6518441707800635
14 37.2136 -119.699065 13 143 83 27.0 37.121145035929636 102.43757683832312
12 36.314399000000002 -119.64457 13 115 84 169.0 34.569829175367538 18071.470827939862
30 33.217025 -117.396158 13 17 135 40.600000000000001 139.08433438677559 9699.1641196062301
44 37.348497000000002 -121.894898 14 296 66 90.0 42.298873829523188 2275.3974379317478
26 36.844096 -121.362121 14 264 90 27.0 24.180828276291095 7.9477292077598394
14 37.2136 -119.699065 14 288 166 27.0 36.863175046179428 97.282221991576563
12 36.314399000000002 -119.64457 14 230 168 169.0 34.566029919878801 18072.49231150292
30 33.217025 -117.396158 14 34 271 40.600000000000001 147.10541135989638 11343.402648940746
44 37.348497000000002 -121.894898 15 592 132 90.0 42.595978787458918 2247.1412271190447
26 36.844096 -121.362121 15 528 181 27.0 24.450866745961147 6.498080346846713
14 37.2136 -119.699065 15 575 332 27.0 36.874719573142592 97.510086648205416
12 36.314399000000002 -119.64457 15 461 337 169.0 34.542612475053211 18078.78906003372
30 33.217025 -117.396158 15 68 541 40.600000000000001 143.98453971682002 10688.363052458739
44 37.348497000000002 -121.894898 16 1185 265 90.0 41.174388958657374 2383.9402935604789
26 36.844096 -121.362121 16 1057 362 27.0 24.561909952966825 5.9442830774422273
14 37.2136 -119.699065 16 1151 665 27.0 36.79397994261312 95.922043116308103
12 36.314399000000002 -119.64457 16 923 675 169.0 34.563889817402284 18073.06772102755
30 33.217025 -117.396158 16 137 1084 40.600000000000001 147.61817938671211 11452.890719246496
44 37.348497000000002 -121.894898 17 2371 530 90.0 40.151686566260629 2484.8543521883212
26 36.844096 -121.362121 17 2115 723 27.0 24.643933552975252 5.5510491027958198
14 37.2136 -119.699065 17 2303 1328 27.0 36.752271237698686 95.106794293645066
12 36.314399000000002 -119.64457 17 1846 1348 169.0 34.550265624716936 18076.731073584175
30 33.217025 -117.396158 17 274 2165 40.600000000000001 148.63353500458797 11671.244685587535
44 37.348497000000002 -121.894898 18 4767 1064 90.0 40.228855337325228 2477.1668410328994
26 36.844096 -121.362121 18 4252 1452 27.0 24.673082407350936 5.4145454829797153
14 37.2136 -119.699065 18 4630 2666 27.0 36.739137655268891 94.850802268276439
12 36.314399000000002 -119.64457 18 3712 2706 169.0 34.560709830099441 18073.922741386727
30 33.217025 -117.396158 18 551 4347 40.600000000000001 149.35006882768127 11826.577470025415
42 34.445509999999999 -119.8284 6 0 0 6.0 nan nan
24 38.935679999999998 -121.09959000000001 6 1 0 1.0 nan nan
48 37.641582999999997 -120.99462200000001 6 1 0 83.0 nan nan
18 39.411740000000002 -123.35263999999999 6 1 0 39.0 nan nan
54 34.253239999999998 -119.142504 6 0 0 7.0 nan nan
42 34.445509999999999 -119.8284 7 0 1 6.0 nan nan
24 38.935679999999998 -121.09959000000001 7 3 0 1.0 nan nan
48 37.641582999999997 -120.99462200000001 7 2 0 83.0 nan nan
18 39.411740000000002 -123.35263999999999 7 3 0 39.0 nan nan
54 34.253239999999998 -119.142504 7 0 1 7.0 nan nan
42 34.445509999999999 -119.8284 8 1 2 6.0 nan nan
24 38.935679999999998 -121.09959000000001 8 6 1 1.0 12.057448712583692 122.26717203141875
48 37.641582999999997 -120.99462200000001 8 4 1 83.0 nan nan
18 39.411740000000002 -123.35263999999999 8 6 0 39.0 nan nan
54 34.253239999999998 -119.142504 8 1 2 7.0 nan nan
42 34.445509999999999 -119.8284 9 3 5 6.0 nan nan
24 38.935679999999998 -121.09959000000001 9 12 3 1.0 6.1427502893035726 26.447880538131979
48 37.641582999999997 -120.99462200000001 9 9 3 83.0 31.419335182818173 2660.5649829824592
18 39.411740000000002 -123.35263999999999 9 13 0 39.0 nan nan
54 34.253239999999998 -119.142504 9 3 5 7.0 nan nan
42 34.445509999999999 -119.8284 10 7 10 6.0 nan nan
24 38.935679999999998 -121.09959000000001 10 24 6 1.0 6.149781829099803 26.520252887326514
48 37.641582999999997 -120.99462200000001 10 19 6 83.0 37.333958863414232 2085.3873130883435
18 39.411740000000002 -123.35263999999999 10 26 0 39.0 nan nan
54 34.253239999999998 -119.142504 10 6 11 7.0 nan nan
42 34.445509999999999 -119.8284 11 14 20 6.0 nan nan
24 38.935679999999998 -121.09959000000001 11 49 12 1.0 6.0718427616742279 25.72358899914726
48 37.641582999999997 -120.99462200000001 11 39 13 83.0 40.661582173302875 1792.5416240679849
18 39.411740000000002 -123.35263999999999 11 53 0 39.0 nan nan
54 34.253239999999998 -119.142504 11 12 23 7.0 17.710840907604915 114.72211294802288
42 34.445509999999999 -119.8284 12 28 40 6.0 nan nan
24 38.935679999999998 -121.09959000000001 12 99 25 1.0 6.1168679304593212 26.182337417763058
48 37.641582999999997 -120.99462200000001 12 78 26 83.0 40.604785475122405 1797.3542146103921
18 39.411740000000002 -123.35263999999999 12 106 0 39.0 nan nan
54 34.253239999999998 -119.142504 12 25 47 7.0 23.360295060658686 267.65925447181297
42 34.445509999999999 -119.8284 13 56 80 6.0 nan nan
24 38.935679999999998 -121.09959000000001 13 198 51 1.0 6.1587611253667429 26.612816348595143
48 37.641582999999997 -120.99462200000001 13 157 53 83.0 41.416515407359441 1729.1861908663748
18 39.411740000000002 -123.35263999999999 13 213 0 39.0 nan nan
54 34.253239999999998 -119.142504 13 50 95 7.0 24.916707874427253 321.00842105756351
42 34.445509999999999 -119.8284 14 112 160 6.0 nan nan
24 38.935679999999998 -121.09959000000001 14 397 102 1.0 6.149791428210496 26.520351754070301
48 37.641582999999997 -120.99462200000001 14 315 107 83.0 41.792627459905191 1698.0475516581598
18 39.411740000000002 -123.35263999999999 14 427 0 39.0 nan nan
54 34.253239999999998 -119.142504 14 100 191 7.0 25.637599648015446 347.36012063970549
42 34.445509999999999 -119.8284 15 224 320 6.0 nan nan
24 38.935679999999998 -121.09959000000001 15 794 205 1.0 6.1585600004267542 26.610741278002873
48 37.641582999999997 -120.99462200000001 15 630 214 83.0 41.870678263233501 1691.6211065264533
18 39.411740000000002 -123.35263999999999 15 854 0 39.0 nan nan
54 34.253239999999998 -119.142504 15 200 383 7.0 26.133487081905677 366.09032791345146
42 34.445509999999999 -119.8284 16 449 641 6.0 nan nan
24 38.935679999999998 -121.09959000000001 16 1588 410 1.0 6.1566453115028663 26.590990868644493
48 37.641582999999997 -120.99462200000001 16 1260 429 83.0 41.875667914860038 1691.210689448872
18 39.411740000000002 -123.35263999999999 16 1709 0 39.0 nan nan
54 34.253239999999998 -119.142504 16 400 766 7.0 25.998407361164858 360.9394822607631
42 34.445509999999999 -119.8284 17 898 1281 6.0 nan nan
24 38.935679999999998 -121.09959000000001 17 3177 819 1.0 6.1566911047879174 26.59146315019883
48 37.641582999999997 -120.99462200000001 17 2520 857 83.0 41.877961665160015 1691.0220368120492
18 39.411740000000002 -123.35263999999999 17 3419 0 39.0 nan nan
54 34.253239999999998 -119.142504 17 800 1530 7.0 26.074588091399853 363.83991085657311
42 34.445509999999999 -119.8284 18 1805 2572 6.0 nan nan
24 38.935679999999998 -121.09959000000001 18 6387 1644 1.0 6.1563675476360142 26.588126286313845
48 37.641582999999997 -120.99462200000001 18 5066 1721 83.0 41.886277088478806 1690.3382116453427
18 39.411740000000002 -123.35263999999999 18 6873 0 39.0 nan nan
54 34.253239999999998 -119.142504 18 1609 3073 7.0 26.196666652219893 368.51201055645129
47 38.102507000000003 -122.237976 6 1 0 74.0 nan nan
52 34.446570999999999 -119.230277 6 0 0 7.0 nan nan
64 39.540917 -119.74676100000001 6 1 0 60.0 nan nan
10 36.487822999999999 -117.871036 6 0 0 3.2999999999999998 nan nan
51 34.402845999999997 -118.81000299999999 6 0 0 0.0 nan nan
47 38.102507000000003 -122.237976 7 2 0 74.0 nan nan
52 34.446570999999999 -119.230277 7 0 1 7.0 nan nan
64 39.540917 -119.74676100000001 7 3 1 60.0 11.70057778187349 2332.8341866048527
10 36.487822999999999 -117.871036 7 1 1 3.2999999999999998 nan nan
51 34.402845999999997 -118.81000299999999 7 0 1 0.0 nan nan
47 38.102507000000003 -122.237976 8 5 0 74.0 nan nan
52 34.446570999999999 -119.230277 8 1 2 7.0 nan nan
64 39.540917 -119.74676100000001 8 6 2 60.0 11.560939538852089 2346.3425783587427
10 36.487822999999999 -117.871036 8 3 3 3.2999999999999998 90.568981815703438 7615.8751871495779
51 34.402845999999997 -118.81000299999999 8 1 3 0.0 nan nan
47 38.102507000000003 -122.237976 9 10 1 74.0 nan nan
52 34.446570999999999 -119.230277 9 3 5 7.0 nan nan
64 39.540917 -119.74676100000001 9 13 5 60.0 27.984012319748807 1025.0234671419962
10 36.487822999999999 -117.871036 9 7 7 3.2999999999999998 10.58254824828237 53.035508988560615
51 34.402845999999997 -118.81000299999999 9 3 6 0.0 8.3710009422981937 70.073656775957247
47 38.102507000000003 -122.237976 10 21 3 74.0 21.410404007058393 2765.6656067008203
52 34.446570999999999 -119.230277 10 7 11 7.0 12.067081817887328 25.675318149164344
64 39.540917 -119.74676100000001 10 27 10 60.0 8.8794512233289957 2613.3105072279991
10 36.487822999999999 -117.871036 10 15 15 3.2999999999999998 10.461351679506071 51.28495787756443
51 34.402845999999997 -118.81000299999999 10 6 12 0.0 8.4372767865763745 71.187639573300558
47 38.102507000000003 -122.237976 11 43 6 74.0 27.625861857197524 2150.5606884877279
52 34.446570999999999 -119.230277 11 14 23 7.0 10.311951770755227 10.969024531808685
64 39.540917 -119.74676100000001 11 54 20 60.0 8.8579478404040266 2615.5094990948355
10 36.487822999999999 -117.871036 11 30 31 3.2999999999999998 9.8166400182374662 42.466597127294008
51 34.402845999999997 -118.81000299999999 11 13 25 0.0 10.993039374649616 120.84691469259681
47 38.102507000000003 -122.237976 12 86 12 74.0 27.498925410958552 2162.3499379355967
52 34.446570999999999 -119.230277 12 28 46 7.0 10.304639738064587 10.920643798395583
64 39.540917 -119.74676100000001 12 108 41 60.0 36.832231230235095 536.74550976929402
10 36.487822999999999 -117.871036 12 60 62 3.2999999999999998 9.8080669256217909 42.354935108372274
51 34.402845999999997 -118.81000299999999 12 27 51 0.0 11.16393210812636 124.63338011485467
47 38.102507000000003 -122.237976 13 172 25 74.0 26.550287832280478 2251.4751847994303
52 34.446570999999999 -119.230277 13 56 93 7.0 9.8586229990941163 8.1717254509498396
64 39.540917 -119.74676100000001 13 217 82 60.0 nan nan
10 36.487822999999999 -117.871036 13 120 124 3.2999999999999998 9.8029327223766582 42.2881339917571
51 34.402845999999997 -118.81000299999999 13 54 103 0.0 12.94608139209539 167.60102341075853
47 38.102507000000003 -122.237976 14 344 50 74.0 26.470804931599329 2259.0243838500824
52 34.446570999999999 -119.230277 14 112 187 7.0 9.6435949563140611 6.9885942930491423
64 39.540917 -119.74676100000001 14 435 164 60.0 nan nan
10 36.487822999999999 -117.871036 14 242 249 3.2999999999999998 9.871130378238675 43.179754447811156
51 34.402845999999997 -118.81000299999999 14 109 206 0.0 12.093043625747736 146.24170413423795
47 38.102507000000003 -122.237976 15 688 101 74.0 26.403754929127803 2265.4025448465263
52 34.446570999999999 -119.230277 15 224 375 7.0 9.5248950872010543 6.3750952013720195
64 39.540917 -119.74676100000001 15 871 328 60.0 nan nan
10 36.487822999999999 -117.871036 15 483 498 3.2999999999999998 9.8359825899774531 42.719068416488376
51 34.402845999999997 -118.81000299999999 15 219 413 0.0 12.132990943927428 147.209469245425
47 38.102507000000003 -122.237976 16 1377 203 74.0 26.505469779731229 2255.7304008440237
52 34.446570999999999 -119.230277 16 449 750 7.0 9.5966480423025473 6.7425810555936518
64 39.540917 -119.74676100000001 16 1742 656 60.0 nan nan
10 36.487822999999999 -117.871036 16 967 998 3.2999999999999998 9.8327174367609 42.676397108559904
51 34.402845999999997 -118.81000299999999 16 438 827 0.0 12.187064665554463 148.5245451624061
47 38.102507000000003 -122.237976 17 2754 405 74.0 26.520277002548383 2254.3240959147361
52 34.446570999999999 -119.230277 17 898 1499 7.0 9.5492037251438653 6.4984396322873597
64 39.540917 -119.74676100000001 17 3484 1311 60.0 nan nan
10 36.487822999999999 -117.871036 17 1934 1993 3.2999999999999998 9.8263652514828443 42.593443395762733
51 34.402845999999997 -118.81000299999999 17 876 1651 0.0 12.187859867343352 148.54392814599871
47 38.102507000000003 -122.237976 18 5537 813 74.0 26.562339219519142 2250.3316603239714
52 34.446570999999999 -119.230277 18 1806 3009 7.0 9.5555425996341725 6.5307979785449843
64 39.540917 -119.74676100000001 18 7004 2632 60.0 nan nan
10 36.487822999999999 -117.871036 18 3889 4001 3.2999999999999998 9.8299946540225847 42.640830181563537
51 34.402845999999997 -118.81000299999999 18 1761 3315 0.0 12.23634449297683 149.7281265508044
10 36.487822999999999 -117.871036 6 0 0 3.2999999999999998 nan nan
18 39.411740000000002 -123.35263999999999 6 1 0 39.0 nan nan
38 35.491579999999999 -120.66804 6 0 0 35.0 nan nan
7 37.9604 -122.35681099999999 6 1 0 22.0 nan nan
6 37.936013000000003 -122.02615400000001 6 1 0 14.0 nan nan
10 36.487822999999999 -117.871036 7 1 1 3.2999999999999998 nan nan
18 39.411740000000002 -123.35263999999999 7 3 0 39.0 nan nan
38 35.491579999999999 -120.66804 7 1 0 35.0 nan nan
7 37.9604 -122.35681099999999 7 2 0 22.0 nan nan
6 37.936013000000003 -122.02615400000001 7 2 0 14.0 nan nan
10 36.487822999999999 -117.871036 8 3 3 3.2999999999999998 91.487879406373352 7777.1020741930497
18 39.411740000000002 -123.35263999999999 8 6 0 39.0 nan nan
38 35.491579999999999 -120.66804 8 2 1 35.0 nan nan
7 37.9604 -122.35681099999999 8 5 0 22.0 nan nan
6 37.936013000000003 -122.02615400000001 8 5 0 14.0 nan nan
10 36.487822999999999 -117.871036 9 7 7 3.2999999999999998 10.58254824828237 53.035508988560615
18 39.411740000000002 -123.35263999999999 9 13 0 39.0 nan nan
38 35.491579999999999 -120.66804 9 5 3 35.0 nan nan
7 37.9604 -122.35681099999999 9 10 1 22.0 nan nan
6 37.936013000000003 -122.02615400000001 9 10 1 14.0 nan nan
10 36.487822999999999 -117.871036 10 15 15 3.2999999999999998 10.461351679506071 51.28495787756443
18 39.411740000000002 -123.35263999999999 10 26 0 39.0 nan nan
38 35.491579999999999 -120.66804 10 11 7 35.0 10.648382427680051 593.00127838852177
7 37.9604 -122.35681099999999 10 20 2 22.0 nan nan
6 37.936013000000003 -122.02615400000001 10 20 3 14.0 24.700208860740918 114.49446966347847
10 36.487822999999999 -117.871036 11 30 31 3.2999999999999998 9.8166400182374662 42.466597127294008
18 39.411740000000002 -123.35263999999999 11 53 0 39.0 nan nan
38 35.491579999999999 -120.66804 11 22 15 35.0 8.4136111170603201 706.83607383489857
7 37.9604 -122.35681099999999 11 41 5 22.0 33.127998784233085 123.83235694189302
6 37.936013000000003 -122.02615400000001 11 41 7 14.0 43.242408266343006 855.11844121548575
10 36.487822999999999 -117.871036 12 60 62 3.2999999999999998 9.8080669256217909 42.354935108372274
18 39.411740000000002 -123.35263999999999 12 106 0 39.0 nan nan
38 35.491579999999999 -120.66804 12 44 30 35.0 8.4026112889394131 707.42108624725324
7 37.9604 -122.35681099999999 12 83 11 22.0 44.050681534266353 486.23255612563514
6 37.936013000000003 -122.02615400000001 12 83 15 14.0 63.55481236744069 2455.6794287722528
10 36.487822999999999 -117.871036 13 120 124 3.2999999999999998 9.8029327223766582 42.2881339917571
18 39.411740000000002 -123.35263999999999 13 213 0 39.0 nan nan
38 35.491579999999999 -120.66804 13 89 61 35.0 9.8187952826951719 634.093071014815
7 37.9604 -122.35681099999999 13 167 22 22.0 44.341121245694779 499.12569851483465
6 37.936013000000003 -122.02615400000001 13 166 30 14.0 63.42931603418009 2443.257283606853
10 36.487822999999999 -117.871036 14 242 249 3.2999999999999998 9.871130378238675 43.179754447811156
18 39.411740000000002 -123.35263999999999 14 427 0 39.0 nan nan
38 35.491579999999999 -120.66804 14 178 122 35.0 9.7954253864392591 635.27058145055059
7 37.9604 -122.35681099999999 14 335 45 22.0 48.618193969108638 708.52825017709154
6 37.936013000000003 -122.02615400000001 14 333 60 14.0 65.139179495240683 2615.2156794464449
10 36.487822999999999 -117.871036 15 483 498 3.2999999999999998 9.8359825899774531 42.719068416488376
18 39.411740000000002 -123.35263999999999 15 854 0 39.0 nan nan
38 35.491579999999999 -120.66804 15 357 244 35.0 9.9078308195520322 629.61695418022282
7 37.9604 -122.35681099999999 15 670 90 22.0 48.733546755118581 714.68252210811124
6 37.936013000000003 -122.02615400000001 15 667 120 14.0 65.396443283487656 2641.5943821927635
10 36.487822999999999 -117.871036 16 967 998 3.2999999999999998 9.8327174367609 42.676397108559904
18 39.411740000000002 -123.35263999999999 16 1709 0 39.0 nan nan
38 35.491579999999999 -120.66804 16 714 488 35.0 9.8440174376415435 632.82345867768277
7 37.9604 -122.35681099999999 16 1341 181 22.0 49.644663200718121 764.22740348113871
6 37.936013000000003 -122.02615400000001 16 1334 241 14.0 65.30201775765714 2631.8970260069686
10 36.487822999999999 -117.871036 17 1934 1993 3.2999999999999998 9.8263652514828443 42.593443395762733
18 39.411740000000002 -123.35263999999999 17 3419 0 39.0 nan nan
38 35.491579999999999 -120.66804 17 1429 976 35.0 9.9880606116122923 625.59711196838055
7 37.9604 -122.35681099999999 17 2682 362 22.0 49.990304227639932 783.45713075583785
6 37.936013000000003 -122.02615400000001 17 2669 482 14.0 65.296503512274697 2631.3312725848104
10 36.487822999999999 -117.871036 18 3889 4001 3.2999999999999998 9.8299946540225847 42.640830181563537
18 39.411740000000002 -123.35263999999999 18 6873 0 39.0 nan nan
38 35.491579999999999 -120.66804 18 2872 1959 35.0 9.9788646715194957 626.05721312613514
7 37.9604 -122.35681099999999 18 5392 726 22.0 49.827702644821329 774.38103448859601
6 37.936013000000003 -122.02615400000001 18 5367 968 14.0 65.32371721918453 2634.1239491948186
24 38.935679999999998 -121.09959000000001 6 1 0 1.0 nan nan
47 38.102507000000003 -122.237976 6 1 0 74.0 nan nan
53 34.275736000000002 -118.684731 6 0 0 24.0 nan nan
17 39.150469999999999 -123.20654999999999 6 1 0 31.0 nan nan
4 38.201852000000002 -120.681567 6 1 0 7.0 nan nan
24 38.935679999999998 -121.09959000000001 7 3 0 1.0 nan nan
47 38.102507000000003 -122.237976 7 2 0 74.0 nan nan
53 34.275736000000002 -118.684731 7 0 1 24.0 nan nan
17 39.150469999999999 -123.20654999999999 7 3 0 31.0 nan nan
4 38.201852000000002 -120.681567 7 2 0 7.0 nan nan
24 38.935679999999998 -121.09959000000001 8 6 1 1.0 16.942966989907411 254.17819644127738
47 38.102507000000003 -122.237976 8 5 0 74.0 nan nan
53 34.275736000000002 -118.684731 8 1 3 24.0 nan nan
17 39.150469999999999 -123.20654999999999 8 6 0 31.0 nan nan
4 38.201852000000002 -120.681567 8 5 1 7.0 36.356539291468309 861.80639917152268
24 38.935679999999998 -121.09959000000001 9 12 3 1.0 27.992773962563671 728.60984619405531
47 38.102507000000003 -122.237976 9 10 1 74.0 nan nan
53 34.275736000000002 -118.684731 9 3 6 24.0 8.3710009422981937 244.26561154564396
17 39.150469999999999 -123.20654999999999 9 12 0 31.0 nan nan
4 38.201852000000002 -120.681567 9 10 3 7.0 67.806416442403545 3697.4202805670043
24 38.935679999999998 -121.09959000000001 10 24 6 1.0 28.301180510321842 745.35445725717716
47 38.102507000000003 -122.237976 10 21 3 74.0 21.410404007058393 2765.6656067008203
53 34.275736000000002 -118.684731 10 6 13 24.0 45.303202917205496 453.82645453163275
17 39.150469999999999 -123.20654999999999 10 25 0 31.0 nan nan
4 38.201852000000002 -120.681567 10 21 7 7.0 60.430308330588971 2854.7978483018051
24 38.935679999999998 -121.09959000000001 11 49 12 1.0 24.882737407276579 570.38514606492799
47 38.102507000000003 -122.237976 11 43 6 74.0 27.625861857197524 2150.5606884877279
53 34.275736000000002 -118.684731 11 12 26 24.0 45.321501483737393 454.60642552101586
17 39.150469999999999 -123.20654999999999 11 51 0 31.0 nan nan
4 38.201852000000002 -120.681567 11 43 15 7.0 56.607506971414224 2460.9047479189107
24 38.935679999999998 -121.09959000000001 12 99 25 1.0 24.561658848563386 555.15176769608536
47 38.102507000000003 -122.237976 12 86 12 74.0 27.498925410958552 2162.3499379355967
53 34.275736000000002 -118.684731 12 25 53 24.0 52.925513936670058 836.68535650049375
17 39.150469999999999 -123.20654999999999 12 102 1 31.0 nan nan
4 38.201852000000002 -120.681567 12 87 30 7.0 51.834078569084639 2010.0946011388544
24 38.935679999999998 -121.09959000000001 13 198 51 1.0 25.244500772883541 587.79581772635061
47 38.102507000000003 -122.237976 13 172 25 74.0 26.550287832280478 2251.4751847994303
53 34.275736000000002 -118.684731 13 50 106 24.0 53.068831858554077 844.99698562088849
17 39.150469999999999 -123.20654999999999 13 205 3 31.0 nan nan
4 38.201852000000002 -120.681567 13 175 60 7.0 49.425094845916043 1799.8886726849719
24 38.935679999999998 -121.09959000000001 14 397 102 1.0 24.864408212610645 569.50997933811834
47 38.102507000000003 -122.237976 14 344 50 74.0 26.470804931599329 2259.0243838500824
53 34.275736000000002 -118.684731 14 101 212 24.0 49.464806542152317 648.45637222924347
17 39.150469999999999 -123.20654999999999 14 411 6 31.0 nan nan
4 38.201852000000002 -120.681567 14 350 121 7.0 50.311298452094846 1875.8685736064333
24 38.935679999999998 -121.09959000000001 15 794 205 1.0 24.935271048311311 572.89720015612966
47 38.102507000000003 -122.237976 15 688 101 74.0 26.403754929127803 2265.4025448465263
53 34.275736000000002 -118.684731 15 202 424 24.0 49.586013630367852 654.6440934933695
17 39.150469999999999 -123.20654999999999 15 821 13 31.0 nan nan
4 38.201852000000002 -120.681567 15 701 243 7.0 49.839714975580449 1835.2411791889717
24 38.935679999999998 -121.09959000000001 16 1588 410 1.0 24.904842960904261 571.44151698549399
47 38.102507000000003 -122.237976 16 1377 203 74.0 26.505469779731229 2255.7304008440237
53 34.275736000000002 -118.684731 16 405 850 24.0 49.807411423263375 666.02248436958496
17 39.150469999999999 -123.20654999999999 16 1643 26 31.0 41.049749886508295 100.99747278137347
4 38.201852000000002 -120.681567 16 1402 486 7.0 49.754657581481936 1827.9607449097707
24 38.935679999999998 -121.09959000000001 17 3177 819 1.0 24.871586153975496 569.8526255066746
47 38.102507000000003 -122.237976 17 2754 405 74.0 26.520277002548383 2254.3240959147361
53 34.275736000000002 -118.684731 17 811 1697 24.0 49.405423786106155 645.43555775164839
17 39.150469999999999 -123.20654999999999 17 3286 53 31.0 39.122773054485755 65.97944209467984
4 38.201852000000002 -120.681567 17 2804 971 7.0 49.828514001871952 1834.2816116085419
24 38.935679999999998 -121.09959000000001 18 6387 1644 1.0 24.85661111567163 569.13789392438719
47 38.102507000000003 -122.237976 18 5537 813 74.0 26.562339219519142 2250.3316603239714
53 34.275736000000002 -118.684731 18 1632 3407 24.0 49.163360660077799 633.19471970915106
17 39.150469999999999 -123.20654999999999 18 6606 106 31.0 39.298119836394434 68.858792819162801
4 38.201852000000002 -120.681567 18 5638 1949 7.0 49.716921368292077 1824.7353711848482
17 39.150469999999999 -123.20654999999999 6 1 0 31.0 nan nan
47 38.102507000000003 -122.237976 6 1 0 74.0 nan nan
22 36.696759999999998 -121.637182 6 0 0 14.0 nan nan
41 34.949147000000004 -120.43763 6 0 0 0.0 nan nan
6 37.936013000000003 -122.02615400000001 6 1 0 14.0 nan nan
17 39.150469999999999 -123.20654999999999 7 3 0 31.0 nan nan
47 38.102507000000003 -122.237976 7 2 0 74.0 nan nan
22 36.696759999999998 -121.637182 7 1 0 14.0 nan nan
41 34.949147000000004 -120.43763 7 1 1 0.0 nan nan
6 37.936013000000003 -122.02615400000001 7 2 0 14.0 nan nan
17 39.150469999999999 -123.20654999999999 8 6 0 31.0 nan nan
47 38.102507000000003 -122.237976 8 5 0 74.0 nan nan
22 36.696759999999998 -121.637182 8 3 1 14.0 nan nan
41 34.949147000000004 -120.43763 8 2 2 0.0 nan nan
6 37.936013000000003 -122.02615400000001 8 5 0 14.0 nan nan
17 39.150469999999999 -123.20654999999999 9 12 0 31.0 nan nan
47 38.102507000000003 -122.237976 9 10 1 74.0 nan nan
22 36.696759999999998 -121.637182 9 7 2 14.0 nan nan
41 34.949147000000004 -120.43763 9 4 4 0.0 nan nan
6 37.936013000000003 -122.02615400000001 9 10 1 14.0 nan nan
17 39.150469999999999 -123.20654999999999 10 25 0 31.0 nan nan
